116028 1651 42,0
116028 1802 42,0
116028 1799 42,0
116028 1798 42,0
116028 1803 42,0
116028 1663 42,0
116028 1804 42,0
116028 1512 42,0
116028 1513 42,0
116028 1650 42,0
116028 1797 42,0
116028 1514 42,0
116028 1511 42,0
116028 1510 42,0
116028 1515 42,0
116028 1796 42,0
116028 1805 42,0
116028 1509 42,0
116028 1516 42,0
116028 1664 42,0
116028 1649 42,0
116028 1795 42,0
116028 1806 42,0
116028 1508 42,0
116028 1517 42,0
116028 1518 42,0
116028 1665 42,0
116028 1794 42,0
116028 1507 42,0
116028 1648 42,0
116028 1807 42,0
116028 1519 42,0
116028 1506 42,0
116028 1793 42,0
116028 1808 42,0
116028 1666 42,0
116028 1647 42,0
116028 1505 42,0
116028 1520 42,0
116028 1792 42,0
116028 1809 42,0
116028 1667 42,0
116028 1646 42,0
116028 1504 42,0
116028 1521 42,0
116028 1791 42,0
116028 1810 42,0
116028 1522 42,0
116028 1668 42,0
116028 1944 42,0
116028 1945 42,0
116028 1503 42,0
116028 1645 42,0
116028 1943 42,0
116028 1946 42,0
116028 1942 42,0
116028 1947 42,0
116028 1790 42,0
116028 1811 42,0
116028 1941 42,0
116028 1948 42,0
116028 1523 42,0
116028 1949 42,0
116028 1502 42,0
116028 1940 42,0
116028 1369 42,0
116028 1644 42,0
116028 1669 42,0
116028 1368 42,0
116028 1370 42,0
116028 1367 42,0
116028 1366 42,0
116028 1371 42,0
116028 1812 42,0
116028 1939 42,0
116028 1950 42,0
116028 1789 42,0
116028 1365 42,0
116028 1372 42,0
116028 1524 42,0
116028 1938 42,0
116028 1951 42,0
116028 1501 42,0
116028 1364 42,0
116028 1373 42,0
116028 1643 42,0
116028 1670 42,0
116028 1374 42,0
116028 1813 42,0
116028 1363 42,0
116028 1788 42,0
116028 1937 42,0
116028 1952 42,0
116028 1362 42,0
116028 1375 42,0
116028 1525 42,0
116028 1500 42,0
116028 1936 42,0
116028 1953 42,0
116028 1671 42,0
116028 1642 42,0
116028 1814 42,0
116028 1361 42,0
116028 1376 42,0
116028 1787 42,0
116028 1935 42,0
116028 1954 42,0
116028 1499 42,0
116028 1526 42,0
116028 1377 42,0
116028 1360 42,0
116028 1641 42,0
116028 1672 42,0
116028 1786 42,0
116028 1815 42,0
116028 1955 42,0
116028 1934 42,0
116028 1378 42,0
116028 1359 42,0
116028 1527 42,0
116028 1498 42,0
116028 1956 42,0
116028 1933 42,0
116028 1379 42,0
116028 1358 42,0
116028 1785 42,0
116028 1816 42,0
116028 1640 42,0
116028 1673 42,0
116028 1497 42,0
116028 1528 42,0
116028 1357 42,0
116028 1380 42,0
116028 1932 42,0
116028 1957 42,0
116028 1817 42,0
116028 1784 42,0
116028 1674 42,0
116028 2088 42,0
116028 2089 42,0
116028 1639 42,0
116028 2090 42,0
116028 2087 42,0
116028 1381 42,0
116028 2086 42,0
116028 2091 42,0
116028 1356 42,0
116028 1529 42,0
116028 1958 42,0
116028 1496 42,0
116028 1931 42,0
116028 2085 42,0
116028 2092 42,0
116028 2093 42,0
116028 2084 42,0
116028 1818 42,0
116028 2083 42,0
116028 1783 42,0
116028 2094 42,0
116028 1382 42,0
116028 1355 42,0
116028 1225 42,0
116028 1959 42,0
116028 1224 42,0
116028 1638 42,0
116028 1675 42,0
116028 1930 42,0
116028 1223 42,0
116028 1226 42,0
116028 1227 42,0
116028 1222 42,0
116028 1495 42,0
116028 1530 42,0
116028 2082 42,0
116028 2095 42,0
116028 1221 42,0
116028 1228 42,0
116028 1220 42,0
116028 1229 42,0
116028 2081 42,0
116028 2096 42,0
116028 1383 42,0
116028 1354 42,0
116028 1230 42,0
116028 1219 42,0
116028 1782 42,0
116028 1819 42,0
116028 1929 42,0
116028 1960 42,0
116028 2080 42,0
116028 2097 42,0
116028 1637 42,0
116028 1676 42,0
116028 1218 42,0
116028 1231 42,0
116028 1494 42,0
116028 1531 42,0
116028 1384 42,0
116028 2079 42,0
116028 2098 42,0
116028 1353 42,0
116028 1232 42,0
116028 1217 42,0
116028 1928 42,0
116028 1961 42,0
116028 1781 42,0
116028 1820 42,0
116028 1233 42,0
116028 1216 42,0
116028 2078 42,0
116028 2099 42,0
116028 1677 42,0
116028 1636 42,0
116028 1532 42,0
116028 1493 42,0
116028 1352 42,0
116028 1385 42,0
116028 1215 42,0
116028 1234 42,0
116028 1962 42,0
116028 2077 42,0
116028 2100 42,0
116028 1927 42,0
116028 1821 42,0
116028 1780 42,0
116028 1235 42,0
116028 1214 42,0
116028 2101 42,0
116028 1351 42,0
116028 1386 42,0
116028 1492 42,0
116028 1533 42,0
116028 1678 42,0
116028 2076 42,0
116028 1635 42,0
116028 1963 42,0
116028 1213 42,0
116028 1236 42,0
116028 1926 42,0
116028 2102 42,0
116028 2075 42,0
116028 1779 42,0
116028 1822 42,0
116028 1212 42,0
116028 1237 42,0
116028 1387 42,0
116028 1350 42,0
116028 1534 42,0
116028 1491 42,0
116028 1679 42,0
116028 1634 42,0
116028 1964 42,0
116028 1925 42,0
116028 2103 42,0
116028 2074 42,0
116028 1238 42,0
116028 1211 42,0
116028 1349 42,0
116028 1388 42,0
116028 1778 42,0
116028 1823 42,0
116028 2104 42,0
116028 2073 42,0
116028 1535 42,0
116028 1490 42,0
116028 1239 42,0
116028 1680 42,0
116028 1965 42,0
116028 1210 42,0
116028 1633 42,0
116028 1924 42,0
116028 2232 42,0
116028 2233 42,0
116028 2231 42,0
116028 2234 42,0
116028 2230 42,0
116028 2235 42,0
116028 2229 42,0
116028 2236 42,0
116028 2228 42,0
116028 2237 42,0
116028 1348 42,0
116028 1389 42,0
116028 2105 42,0
116028 2072 42,0
116028 1209 42,0
116028 1240 42,0
116028 1777 42,0
116028 1824 42,0
116028 2238 42,0
116028 2227 42,0
116028 1536 42,0
116028 1966 42,0
116028 2239 42,0
116028 1489 42,0
116028 1923 42,0
116028 2226 42,0
116028 1681 42,0
116028 1080 42,0
116028 1081 42,0
116028 1082 42,0
116028 1079 42,0
116028 1078 42,0
116028 1083 42,0
116028 2240 42,0
116028 2225 42,0
116028 1084 42,0
116028 2106 42,0
116028 1077 42,0
116028 2071 42,0
116028 1208 42,0
116028 1241 42,0
116028 1390 42,0
116028 1347 42,0
116028 1076 42,0
116028 1085 42,0
116028 2224 42,0
116028 2241 42,0
116028 1075 42,0
116028 1086 42,0
116028 1776 42,0
116028 1825 42,0
116028 1967 42,0
116028 1922 42,0
116028 1074 42,0
116028 1087 42,0
116028 1488 42,0
116028 1537 42,0
116028 2223 42,0
116028 2242 42,0
116028 1242 42,0
116028 2107 42,0
116028 1207 42,0
116028 2070 42,0
116028 1682 42,0
116028 1631 42,0
116028 1088 42,0
116028 1073 42,0
116028 1391 42,0
116028 2222 42,0
116028 2243 42,0
116028 1346 42,0
116028 1089 42,0
116028 1072 42,0
116028 1775 42,0
116028 1826 42,0
116028 1243 42,0
116028 1968 42,0
116028 2244 42,0
116028 1206 42,0
116028 1921 42,0
116028 2221 42,0
116028 2069 42,0
116028 2108 42,0
116028 1071 42,0
116028 1090 42,0
116028 1538 42,0
116028 1487 42,0
116028 1683 42,0
116028 1630 42,0
116028 1392 42,0
116028 2245 42,0
116028 1345 42,0
116028 2220 42,0
116028 1091 42,0
116028 1070 42,0
116028 1244 42,0
116028 1205 42,0
116028 2068 42,0
116028 2109 42,0
116028 1092 42,0
116028 1827 42,0
116028 1969 42,0
116028 1069 42,0
116028 1774 42,0
116028 1920 42,0
116028 2246 42,0
116028 2219 42,0
116028 1539 42,0
116028 1486 42,0
116028 1393 42,0
116028 1684 42,0
116028 1068 42,0
116028 1093 42,0
116028 1344 42,0
116028 1629 42,0
116028 1204 42,0
116028 1245 42,0
116028 2218 42,0
116028 2247 42,0
116028 2110 42,0
116028 2067 42,0
116028 1067 42,0
116028 1094 42,0
116028 1919 42,0
116028 1970 42,0
116028 1773 42,0
116028 1828 42,0
116028 2217 42,0
116028 2248 42,0
116028 1540 42,0
116028 1485 42,0
116028 1246 42,0
116028 1203 42,0
116028 1343 42,0
116028 1394 42,0
116028 1066 42,0
116028 1095 42,0
116028 1685 42,0
116028 2111 42,0
116028 1628 42,0
116028 2066 42,0
116028 2216 42,0
116028 2249 42,0
116028 1971 42,0
116028 1918 42,0
116028 1065 42,0
116028 1096 42,0
116028 1829 42,0
116028 1772 42,0
116028 1202 42,0
116028 1247 42,0
116028 1484 42,0
116028 1541 42,0
116028 2112 42,0
116028 2250 42,0
116028 1342 42,0
116028 1395 42,0
116028 2065 42,0
116028 2215 42,0
116028 1686 42,0
116028 2376 42,0
116028 1627 42,0
116028 2377 42,0
116028 1064 42,0
116028 1097 42,0
116028 2375 42,0
116028 2378 42,0
116028 2374 42,0
116028 2379 42,0
116028 2373 42,0
116028 2380 42,0
116028 1972 42,0
116028 1917 42,0
116028 2372 42,0
116028 2381 42,0
116028 1248 42,0
116028 1201 42,0
116028 2214 42,0
116028 2251 42,0
116028 1830 42,0
116028 2371 42,0
116028 2382 42,0
116029 1800 42,0
116029 1801 42,0
116029 1802 42,0
116029 1799 42,0
116029 1803 42,0
116029 1798 42,0
116029 1804 42,0
116029 1797 42,0
116029 1805 42,0
116029 1796 42,0
116029 1795 42,0
116029 1806 42,0
116029 1656 42,0
116029 1657 42,0
116029 1658 42,0
116029 1655 42,0
116029 1659 42,0
116029 1654 42,0
116029 1807 42,0
116029 1944 42,0
116029 1945 42,0
116029 1660 42,0
116029 1794 42,0
116029 1653 42,0
116029 1946 42,0
116029 1943 42,0
116029 1942 42,0
116029 1947 42,0
116029 1652 42,0
116029 1661 42,0
116029 1941 42,0
116029 1948 42,0
116029 1808 42,0
116029 1793 42,0
116029 1651 42,0
116029 1662 42,0
116029 1940 42,0
116029 1949 42,0
116029 1809 42,0
116029 1939 42,0
116029 1950 42,0
116029 1650 42,0
116029 1663 42,0
116029 1792 42,0
116029 1938 42,0
116029 1951 42,0
116029 1649 42,0
116029 1664 42,0
116029 1810 42,0
116029 1791 42,0
116029 1952 42,0
116029 1937 42,0
116029 1665 42,0
116029 1648 42,0
116029 1811 42,0
116029 1790 42,0
116029 1953 42,0
116029 1936 42,0
116029 1647 42,0
116029 1666 42,0
116029 1812 42,0
116029 1935 42,0
116029 1954 42,0
116029 1512 42,0
116029 1513 42,0
116029 1789 42,0
116029 1511 42,0
116029 1514 42,0
116029 1510 42,0
116029 1515 42,0
116029 1667 42,0
116029 1646 42,0
116029 1516 42,0
116029 1509 42,0
116029 1955 42,0
116029 1934 42,0
116029 1508 42,0
116029 1517 42,0
116029 1813 42,0
116029 2088 42,0
116029 2089 42,0
116029 1788 42,0
116029 2087 42,0
116029 2090 42,0
116029 2086 42,0
116029 1668 42,0
116029 2091 42,0
116029 1507 42,0
116029 1518 42,0
116029 1645 42,0
116029 2085 42,0
116029 2092 42,0
116029 1956 42,0
116029 1933 42,0
116029 1506 42,0
116029 1519 42,0
116029 2084 42,0
116029 2093 42,0
116029 1814 42,0
116029 1787 42,0
116029 2083 42,0
116029 2094 42,0
116029 1644 42,0
116029 1669 42,0
116029 1505 42,0
116029 1520 42,0
116029 1957 42,0
116029 2082 42,0
116029 1932 42,0
116029 2095 42,0
116029 1521 42,0
116029 1504 42,0
116029 1786 42,0
116029 1815 42,0
116029 2081 42,0
116029 2096 42,0
116029 1643 42,0
116029 1670 42,0
116029 1503 42,0
116029 1522 42,0
116029 1958 42,0
116029 1931 42,0
116029 2080 42,0
116029 2097 42,0
116029 1671 42,0
116029 1785 42,0
116029 1816 42,0
116029 1642 42,0
116029 1502 42,0
116029 1523 42,0
116029 2079 42,0
116029 2098 42,0
116029 1959 42,0
116029 1930 42,0
116029 1524 42,0
116029 1501 42,0
116029 2078 42,0
116029 2099 42,0
116029 1672 42,0
116029 1641 42,0
116029 1784 42,0
116029 1817 42,0
116029 1960 42,0
116029 1929 42,0
116029 2077 42,0
116029 2100 42,0
116029 1525 42,0
116029 1500 42,0
116029 1673 42,0
116029 1640 42,0
116029 1818 42,0
116029 1368 42,0
116029 1369 42,0
116029 1783 42,0
116029 1367 42,0
116029 1370 42,0
116029 2076 42,0
116029 2101 42,0
116029 1366 42,0
116029 1371 42,0
116029 1928 42,0
116029 1961 42,0
116029 1499 42,0
116029 1526 42,0
116029 1365 42,0
116029 1372 42,0
116029 1364 42,0
116029 1373 42,0
116029 1639 42,0
116029 1674 42,0
116029 1363 42,0
116029 1374 42,0
116029 2102 42,0
116029 2075 42,0
116029 2232 42,0
116029 2233 42,0
116029 1527 42,0
116029 1782 42,0
116029 1819 42,0
116029 1498 42,0
116029 2231 42,0
116029 2234 42,0
116029 1962 42,0
116029 2230 42,0
116029 1927 42,0
116029 2235 42,0
116029 1362 42,0
116029 1375 42,0
116029 2229 42,0
116029 2236 42,0
116029 2228 42,0
116029 2237 42,0
116029 1361 42,0
116029 1376 42,0
116029 2103 42,0
116029 2074 42,0
116029 2227 42,0
116029 2238 42,0
116029 1497 42,0
116029 1528 42,0
116029 1638 42,0
116029 1675 42,0
116029 1360 42,0
116029 1377 42,0
116029 1781 42,0
116029 1820 42,0
116029 1963 42,0
116029 2226 42,0
116029 2239 42,0
116029 1926 42,0
116029 2073 42,0
116029 2104 42,0
116029 1359 42,0
116029 1378 42,0
116029 2225 42,0
116029 2240 42,0
116029 1529 42,0
116029 1496 42,0
116029 1637 42,0
116029 1676 42,0
116029 2224 42,0
116029 2241 42,0
116029 1358 42,0
116029 1379 42,0
116029 1780 42,0
116029 1821 42,0
116029 1925 42,0
116029 1964 42,0
116029 2072 42,0
116029 2105 42,0
116029 2242 42,0
116029 2223 42,0
116029 1357 42,0
116029 1380 42,0
116029 1495 42,0
116029 1530 42,0
116029 1636 42,0
116029 1677 42,0
116029 2222 42,0
116029 2243 42,0
116029 1965 42,0
116029 1356 42,0
116029 1381 42,0
116029 1779 42,0
116029 1822 42,0
116029 1924 42,0
116029 2071 42,0
116029 2106 42,0
116029 2221 42,0
116029 2244 42,0
116029 1494 42,0
116029 1531 42,0
116029 1382 42,0
116029 1355 42,0
116029 1678 42,0
116029 1635 42,0
116029 2245 42,0
116029 2070 42,0
116029 2107 42,0
116029 2220 42,0
116029 1966 42,0
116029 1923 42,0
116029 1778 42,0
116029 1823 42,0
116029 1493 42,0
116029 1532 42,0
116029 1383 42,0
116029 1354 42,0
116029 2219 42,0
116029 2246 42,0
116029 2108 42,0
116029 1634 42,0
116029 1679 42,0
116029 2069 42,0
116029 1353 42,0
116029 1384 42,0
116029 1967 42,0
116029 1922 42,0
116029 2247 42,0
116029 1224 42,0
116029 1492 42,0
116029 1533 42,0
116029 1777 42,0
116029 1824 42,0
116029 2218 42,0
116029 1225 42,0
116029 1223 42,0
116029 1226 42,0
116029 1222 42,0
116029 1227 42,0
116029 1221 42,0
116029 1228 42,0
116029 1220 42,0
116029 1229 42,0
116029 2068 42,0
116029 2109 42,0
116029 1352 42,0
116029 1385 42,0
116029 1633 42,0
116029 1680 42,0
116029 2217 42,0
116029 2248 42,0
116029 1219 42,0
116029 1230 42,0
116029 1968 42,0
116029 1218 42,0
116029 1231 42,0
116029 1491 42,0
116029 1534 42,0
116029 1921 42,0
116029 1825 42,0
116029 2376 42,0
116029 2377 42,0
116029 1776 42,0
116029 2375 42,0
116029 2378 42,0
116029 2374 42,0
116029 2379 42,0
116029 1217 42,0
116029 1232 42,0
116029 2373 42,0
116029 2380 42,0
116029 1386 42,0
116029 1351 42,0
116029 2216 42,0
116029 2249 42,0
116029 2067 42,0
116029 2110 42,0
116029 2381 42,0
116029 2372 42,0
116029 1216 42,0
116029 1233 42,0
116029 2382 42,0
116029 1632 42,0
116029 1681 42,0
116029 2371 42,0
116029 1535 42,0
116029 1490 42,0
116029 1969 42,0
116029 2383 42,0
116029 1215 42,0
116029 1234 42,0
116029 1920 42,0
116029 2370 42,0
116029 2250 42,0
116029 1350 42,0
116029 1387 42,0
116029 2215 42,0
116029 1826 42,0
116029 1775 42,0
116029 2369 42,0
116029 2384 42,0
116029 2066 42,0
116029 2111 42,0
116029 1214 42,0
116029 1235 42,0
116029 2368 42,0
116029 2385 42,0
116029 1631 42,0
116029 1682 42,0
116029 2214 42,0
116029 2251 42,0
116029 1213 42,0
116029 1236 42,0
116029 1489 42,0
116029 1536 42,0
116029 1349 42,0
116029 1388 42,0
116029 2367 42,0
116029 2386 42,0
116029 1919 42,0
116029 1970 42,0
116029 1827 42,0
116029 1774 42,0
116029 2065 42,0
116029 2112 42,0
116029 1212 42,0
116029 1237 42,0
116029 2366 42,0
116029 2387 42,0
116029 1488 42,0
116029 2252 42,0
116029 2213 42,0
116029 1389 42,0
116029 1348 42,0
116029 2365 42,0
116029 2388 42,0
116029 1537 42,0
116029 1630 42,0
116029 1683 42,0
116029 1211 42,0
116029 1238 42,0
116029 1971 42,0
116029 1918 42,0
116029 1828 42,0
116029 2113 42,0
116029 2364 42,0
116029 2389 42,0
116029 1773 42,0
116029 2064 42,0
116029 1239 42,0
116029 2212 42,0
116029 2253 42,0
116029 1210 42,0
116029 1390 42,0
116029 1347 42,0
116029 1538 42,0
116029 2363 42,0
116029 2390 42,0
116029 1487 42,0
116029 1684 42,0
116029 1629 42,0
116029 1209 42,0
116029 1240 42,0
116029 1917 42,0
116029 1972 42,0
116029 2211 42,0
116029 2254 42,0
116029 2063 42,0
116029 2114 42,0
116029 2391 42,0
116029 2362 42,0
116029 1829 42,0
116029 1346 42,0
116029 1391 42,0
116029 1772 42,0
116029 1208 42,0
116029 1241 42,0
116029 1486 42,0
116029 1539 42,0
116029 2392 42,0
116029 2361 42,0
116029 1628 42,0
116029 1685 42,0
116029 2255 42,0
116029 2210 42,0
116029 1973 42,0
116029 1916 42,0
116029 2062 42,0
116029 2115 42,0
116029 1207 42,0
116029 1242 42,0
116029 1345 42,0
116029 1392 42,0
116029 1830 42,0
116029 1080 42,0
116029 1081 42,0
116029 1771 42,0
116029 2360 42,0
116029 2393 42,0
116029 1079 42,0
116029 1082 42,0
116029 1078 42,0
116029 1083 42,0
116029 1077 42,0
116029 1084 42,0
116029 1485 42,0
116029 1540 42,0
116029 1076 42,0
116029 1085 42,0
116029 2256 42,0
116029 1243 42,0
116029 2209 42,0
116029 1206 42,0
116029 1686 42,0
116032 1801 42,0
116032 1800 42,0
116032 1799 42,0
116032 1802 42,0
116032 1798 42,0
116032 1803 42,0
116032 1804 42,0
116032 1797 42,0
116032 1656 42,0
116032 1657 42,0
116032 1655 42,0
116032 1658 42,0
116032 1796 42,0
116032 1805 42,0
116032 1654 42,0
116032 1659 42,0
116032 1660 42,0
116032 1653 42,0
116032 1806 42,0
116032 1795 42,0
116032 1652 42,0
116032 1661 42,0
116032 1807 42,0
116032 1794 42,0
116032 1651 42,0
116032 1662 42,0
116032 1944 42,0
116032 1945 42,0
116032 1808 42,0
116032 1793 42,0
116032 1943 42,0
116032 1946 42,0
116032 1650 42,0
116032 1663 42,0
116032 1942 42,0
116032 1947 42,0
116032 1948 42,0
116032 1941 42,0
116032 1809 42,0
116032 1792 42,0
116032 1649 42,0
116032 1664 42,0
116032 1940 42,0
116032 1949 42,0
116032 1950 42,0
116032 1939 42,0
116032 1665 42,0
116032 1810 42,0
116032 1648 42,0
116032 1791 42,0
116032 1938 42,0
116032 1951 42,0
116032 1512 42,0
116032 1513 42,0
116032 1647 42,0
116032 1666 42,0
116032 1511 42,0
116032 1514 42,0
116032 1811 42,0
116032 1952 42,0
116032 1790 42,0
116032 1937 42,0
116032 1510 42,0
116032 1515 42,0
116032 1509 42,0
116032 1516 42,0
116032 1936 42,0
116032 1953 42,0
116032 1667 42,0
116032 1508 42,0
116032 1517 42,0
116032 1646 42,0
116032 1812 42,0
116032 1789 42,0
116032 1518 42,0
116032 1507 42,0
116032 1935 42,0
116032 1954 42,0
116032 1506 42,0
116032 1519 42,0
116032 1645 42,0
116032 1668 42,0
116032 1788 42,0
116032 1813 42,0
116032 1520 42,0
116032 1505 42,0
116032 1934 42,0
116032 1955 42,0
116032 1644 42,0
116032 1669 42,0
116032 1504 42,0
116032 1521 42,0
116032 2088 42,0
116032 2089 42,0
116032 1787 42,0
116032 1814 42,0
116032 2087 42,0
116032 2090 42,0
116032 1956 42,0
116032 2091 42,0
116032 1933 42,0
116032 2086 42,0
116032 2085 42,0
116032 2092 42,0
116032 1522 42,0
116032 1503 42,0
116032 1643 42,0
116032 1670 42,0
116032 2093 42,0
116032 2084 42,0
116032 1815 42,0
116032 1786 42,0
116032 1932 42,0
116032 1957 42,0
116032 2083 42,0
116032 2094 42,0
116032 1502 42,0
116032 1523 42,0
116032 2082 42,0
116032 2095 42,0
116032 1671 42,0
116032 1642 42,0
116032 1931 42,0
116032 1958 42,0
116032 2081 42,0
116032 2096 42,0
116032 1501 42,0
116032 1524 42,0
116032 1816 42,0
116032 1785 42,0
116032 2080 42,0
116032 2097 42,0
116032 1672 42,0
116032 1641 42,0
116032 1525 42,0
116032 1500 42,0
116032 1930 42,0
116032 1959 42,0
116032 1368 42,0
116032 1369 42,0
116032 2079 42,0
116032 2098 42,0
116032 1367 42,0
116032 1370 42,0
116032 1784 42,0
116032 1817 42,0
116032 1366 42,0
116032 1371 42,0
116032 1365 42,0
116032 1372 42,0
116032 1364 42,0
116032 1373 42,0
116032 1526 42,0
116032 1673 42,0
116032 1499 42,0
116032 1640 42,0
116032 2078 42,0
116032 2099 42,0
116032 1929 42,0
116032 1960 42,0
116032 1374 42,0
116032 1363 42,0
116032 1783 42,0
116032 1818 42,0
116032 1362 42,0
116032 1375 42,0
116032 2100 42,0
116032 2077 42,0
116032 1527 42,0
116032 1498 42,0
116032 1639 42,0
116032 1674 42,0
116032 1361 42,0
116032 1376 42,0
116032 1928 42,0
116032 1961 42,0
116032 2076 42,0
116032 2101 42,0
116032 1360 42,0
116032 1377 42,0
116032 1819 42,0
116032 1782 42,0
116032 1497 42,0
116032 1528 42,0
116032 1359 42,0
116032 1378 42,0
116032 1675 42,0
116032 1962 42,0
116032 1638 42,0
116032 1927 42,0
116032 2075 42,0
116032 2102 42,0
116032 2232 42,0
116032 2233 42,0
116032 1379 42,0
116032 1358 42,0
116032 1529 42,0
116032 1820 42,0
116032 2234 42,0
116032 1496 42,0
116032 1781 42,0
116032 2231 42,0
116032 2235 42,0
116032 2230 42,0
116032 2074 42,0
116032 2103 42,0
116032 2229 42,0
116032 2236 42,0
116032 1926 42,0
116032 1963 42,0
116032 1637 42,0
116032 1676 42,0
116032 2237 42,0
116032 2228 42,0
116032 1357 42,0
116032 1380 42,0
116032 2227 42,0
116032 2238 42,0
116032 1495 42,0
116032 1530 42,0
116032 1821 42,0
116032 1780 42,0
116032 2073 42,0
116032 2104 42,0
116032 2226 42,0
116032 2239 42,0
116032 1356 42,0
116032 1381 42,0
116032 1925 42,0
116032 1964 42,0
116032 2225 42,0
116032 2240 42,0
116032 1636 42,0
116032 1677 42,0
116032 1531 42,0
116032 2241 42,0
116032 1494 42,0
116032 2224 42,0
116032 1355 42,0
116032 1382 42,0
116032 2072 42,0
116032 2105 42,0
116032 1822 42,0
116032 1779 42,0
116032 2242 42,0
116032 2223 42,0
116032 1965 42,0
116032 1924 42,0
116032 1383 42,0
116032 1678 42,0
116032 1354 42,0
116032 1635 42,0
116032 2071 42,0
116032 2106 42,0
116032 1493 42,0
116032 1532 42,0
116032 2222 42,0
116032 2243 42,0
116032 1225 42,0
116032 1224 42,0
116032 1226 42,0
116032 1223 42,0
116032 1778 42,0
116032 1823 42,0
116032 1222 42,0
116032 1384 42,0
116032 1227 42,0
116032 1353 42,0
116032 2221 42,0
116032 2244 42,0
116032 1228 42,0
116032 1221 42,0
116032 1923 42,0
116032 1966 42,0
116032 2107 42,0
116032 2070 42,0
116032 1220 42,0
116032 1679 42,0
116032 1229 42,0
116032 1634 42,0
116032 1492 42,0
116032 1533 42,0
116032 1219 42,0
116032 1230 42,0
116032 2245 42,0
116032 2220 42,0
116032 1385 42,0
116032 1352 42,0
116032 1231 42,0
116032 1218 42,0
116032 1777 42,0
116032 1824 42,0
116032 1217 42,0
116032 1232 42,0
116032 2108 42,0
116032 1922 42,0
116032 1967 42,0
116032 2069 42,0
116032 2219 42,0
116032 2246 42,0
116032 1534 42,0
116032 1680 42,0
116032 1491 42,0
116032 1633 42,0
116032 1386 42,0
116032 1216 42,0
116032 1233 42,0
116032 1351 42,0
116032 2218 42,0
116032 2247 42,0
116032 1215 42,0
116032 1234 42,0
116032 2109 42,0
116032 1776 42,0
116032 1825 42,0
116032 2068 42,0
116032 1921 42,0
116032 1968 42,0
116032 1387 42,0
116032 1350 42,0
116032 1535 42,0
116032 1214 42,0
116032 1235 42,0
116032 1490 42,0
116032 1632 42,0
116032 1681 42,0
116032 2248 42,0
116032 2217 42,0
116032 1236 42,0
116032 1213 42,0
